id,target
209500,0.00059289415
204,0.00021953433
51868,0.00013019671
194481,0.0010260948
229622,0.00036222851
81857,0.00045699606
233945,6.646265e-05
267112,0.0002236331
114655,0.00014396648
24564,0.00013741713
132951,0.00041534306
231719,9.094061e-05
259411,9.3967414e-05
193076,0.0001697856
236612,0.00014851455
183998,0.000113248956
42426,0.00032041402
6662,0.00044245817
251962,0.00034724004
100735,0.00010227313
126792,0.0016816012
138492,0.00033354005
54831,0.00011123937
250909,0.0002230911
161880,7.6137396e-05
170357,0.00019499211
281343,0.00075567816
142853,0.00010574048
7825,0.0005132892
198284,0.0003573278
218074,0.0011897094
205666,0.0006358409
120823,0.00016289568
103679,0.00020369832
276782,0.00011181034
145766,0.0001040613
42482,0.00026758076
160421,0.0002081443
40626,0.00038362519
284299,0.00011275308
267924,0.00019319696
193245,0.001148576
126306,0.00018896784
108273,0.000114748625
271570,0.00022924755
76614,0.00026470737
251905,0.9998204
41246,0.00021109387
155307,0.00034926124
77511,0.0003278483
56182,0.00027334562
211850,0.0064231744
168587,0.00018225709
149965,0.0052640173
123211,0.00011060401
146788,0.00010293355
164818,0.00022430149
33058,9.375788e-05
17494,0.00020021001
139347,8.4786625e-05
38314,0.00013790347
9322,0.0005127765
81070,0.004377479
244667,0.00033472184
136471,0.0010892671
106193,0.00016183534
282699,0.00018659761
55440,9.75668e-05
267682,0.00033482845
14300,0.00034476444
108146,0.00021150084
244872,0.00015239517
26243,0.00024594425
217193,0.00014221214
233858,0.020137427
247575,0.00023608515
110615,0.00031715722
226938,0.00038609633
146864,0.00011913156
132159,8.3144456e-05
196634,0.0007004918
43234,0.00045214064
126025,6.613452e-05
73084,0.00013175473
147397,0.0001366694
130934,0.00012725752
102199,0.0007136229
101449,0.00020132429
224456,0.0016099863
252147,0.0002610952
211039,0.00073635805
83573,0.00039109663
204439,0.0006838822
279521,0.00042314574
228326,8.17213e-05
248789,0.00019401326
59653,0.00013100693
117192,0.00017298457
273832,0.00019015351
164570,0.0002743699
27971,0.00011859839
195175,0.00024920495
111022,0.0007733742
95260,0.00013470641
228447,0.00043813096
145872,0.00055008574
4223,0.00012399825
275559,0.00013750141
129203,0.0003673065
18181,0.0002714526
100702,0.00013745789
243680,7.018978e-05
50659,0.0006745517
106627,0.0011289428
220829,0.00015414304
198763,0.00018221642
14757,0.003700234
12570,0.0059562386
117061,0.00018982761
100791,0.00018640696
217606,8.061632e-05
209892,0.0005695872
258550,0.15803596
243333,9.104855e-05
115373,0.0002930047
172306,8.0510916e-05
114406,0.03096697
169351,0.0001333132
93542,0.00021882297
84897,9.7184886e-05
220699,0.0004489789
37591,0.00025587052
70051,0.0001086914
44498,0.00013561438
11331,0.0004436691
2905,0.0001094854
222551,0.00018617038
115929,0.005254303
6126,0.00018312632
39410,0.00013509166
58256,0.0013109447
154988,0.006133492
235059,0.002319525
6733,0.00065729214
241775,0.00030472194
48987,0.00013438887
172154,0.000671457
196383,0.0004891094
80696,9.8007586e-05
112277,0.00012625672
40368,0.00014525009
209789,0.0011554587
158911,0.00038299285
252424,0.00032152206
188524,0.00027383678
104157,0.00042572484
202074,9.40402e-05
29700,0.00019305223
224302,0.00015848805
274805,0.00047670762
103972,0.00034100478
65743,0.00022703556
18585,0.0005184752
162537,0.0002019601
18859,0.00013716839
65023,0.00012090473
200937,0.00015084073
63742,0.00039356903
95835,0.00017107672
131435,0.00017044303
39444,0.00059941015
275289,0.00010841274
28928,0.002660422
124128,0.00046798043
219249,0.00017723201
201043,0.0004849427
150130,0.00011475486
239505,0.00024405846
150029,0.0023395936
118264,0.0010099111
249697,0.0005443004
104991,0.00044146032
158611,0.009434101
14151,0.0005913757
283558,0.0004240371
8829,0.00018412695
68179,7.938838e-05
243519,0.0034663475
97877,6.7640605e-05
97326,0.00076332066
5867,0.0002848879
237018,0.00044751845
99752,0.00011219493
170292,0.00014521573
231386,7.744677e-05
52638,0.00016858282
106987,0.000647947
14898,0.0001639791
159889,0.0005824058
8092,0.0001594252
68802,0.00046270303
39854,0.0015862234
75295,8.675002e-05
254355,0.001255726
105217,0.00025419178
28575,0.00015516276
234178,0.0032020605
45820,0.0009916164
93404,0.00026297718
258006,0.0010113525
222891,0.00016025842
269668,0.00025866725
57949,0.00051117485
47534,0.00080403034
40801,0.00014622827
48349,0.00016243751
92481,0.0015361734
151121,0.00040578283
137238,0.00017887526
84723,0.0002869107
201306,0.00022043016
67763,0.0001350587
17667,0.0002456417
227377,0.0036520879
41822,0.00061949407
232897,0.0002893652
180234,0.00063244667
19601,0.0002475277
113874,0.0003357332
124294,0.000121879035
258287,0.00026450682
5838,0.0002897749
168372,8.150541e-05
3534,0.00029886974
106785,0.0023370318
23023,0.00013673275
222886,0.00012679638
79142,0.0005337493
190702,0.00030818113
5660,0.0026650196
215195,0.00042391283
78477,0.00019427299
45599,0.0001413945
122043,0.00054393325
169143,0.0002012598
256761,0.00031787346
216709,0.00093579234
31277,0.00025156548
261908,0.00015707505
225744,0.00015006203
63069,0.00012030109
142754,0.00023855262
26465,0.0006020654
279135,0.00046449216
105642,0.00023648574
282131,0.00027678418
173456,0.00038984703
223070,0.00011117956
269246,0.0006822945
216624,0.00041020455
125025,0.00028007344
272479,0.010235513
166967,0.00010179132
214169,0.0003730123
130648,0.00040788835
102411,0.0012951789
282640,0.00019066295
167955,0.00017672779
105773,0.00024820218
41703,0.00021770336
85861,0.00021450594
5213,0.0013522942
280717,0.00018309386
244936,0.00015916256
27345,0.0002751424
195330,0.00020561395
168079,5.7983238e-05
7701,0.00013173174
148633,0.0001389649
262902,0.00013388722
36368,0.00040043527
214874,0.00018970981
116038,0.0001524716
266077,7.9458136e-05
115016,0.0036129463
40972,0.0001605452
118263,0.00014228158
153606,0.0008522507
179632,0.0003848497
154463,0.0009098073
148896,0.00025455168
254421,0.00015970012
18882,0.00020986967
267980,0.00018721387
136502,0.0035074442
119064,0.00023795813
32204,0.0008660383
63803,0.00016091886
155886,0.00019560829
67829,0.0002604309
72264,7.292232e-05
64034,0.00024368179
144459,0.00035663898
262585,0.00049751735
241686,0.00024201907
12977,0.00044376656
23841,0.000112091635
205132,0.00019506723
78924,0.00013193702
195158,9.32347e-05
205977,0.00026310835
190762,0.006559329
108476,0.00038984872
121743,0.00016068672
63392,0.00011255198
155094,9.328486e-05
121075,0.00028510555
207468,0.00038699733
153110,0.0003449852
161506,8.929482e-05
177418,0.00016399473
178724,0.000114757386
117924,0.00020907816
259746,8.831875e-05
167928,0.0013964236
235252,0.00091256987
128338,0.00028656816
36956,0.00036150627
261174,0.00063421007
140987,0.00013012423
218425,0.00020279815
65350,0.00067317864
39245,0.00017226183
246553,0.00069295696
220412,6.665356e-05
223462,0.00015618328
85814,0.00017718672
156132,0.00017831431
226702,0.00015402345
41591,0.0001515762
192044,0.00016044421
190026,0.00010628779
270130,0.0004793356
70012,0.001417391
86007,0.00017393893
247441,0.0008800279
172422,0.00017740074
154051,9.695311e-05
209585,0.000320484
59182,0.00031274938
107126,0.000660264
86515,0.00011448359
1268,0.00024758978
213612,0.00013611016
39382,0.00019422798
67554,0.00067111664
213730,0.0062410464
258716,0.0002208671
65990,0.001859346
205613,0.00014552013
30709,0.0001399823
245504,0.00021681862
236979,0.0010561348
208955,0.000105457424
268019,0.0002870051
27358,0.00025916938
236541,0.00011804633
24880,0.00029100443
256314,0.0015942035
236425,0.0003002752
43674,0.00055285083
77405,0.0046162633
234367,0.001401882
218529,0.00014620973
78569,0.00019866589
278714,0.0015891434
276826,0.00019074514
182283,0.00056203105
27826,0.00016974416
47488,0.00021271834
260462,0.0052263895
31851,0.0018216755
172800,0.0001499293
30651,0.00018704381
26062,0.0010969855
119507,0.00021009071
81355,0.00012613999
210585,0.0009142391
141453,9.242774e-05
120853,0.00014127052
197753,0.00020519992
197095,0.0001959927
209771,0.00065317313
59963,9.2212584e-05
270652,0.00060261745
196773,0.0002606833
143495,0.00208614
112731,0.00031575403
156131,0.0003299227
256820,0.00075869967
132993,0.00018575245
264541,8.59313e-05
3364,0.0010050428
272504,0.00021198275
230885,0.00018797943
23072,0.0010507221
38832,8.9347806e-05
92009,0.0020763169
170596,0.00017424602
211796,9.072787e-05
124713,0.00313316
283344,0.015660208
96239,0.000215531
203752,0.00017698038
64020,0.0002547809
45005,0.0018178895
144107,0.002821734
264362,0.0010528694
268574,0.00013286533
3515,0.0006478405
162088,0.00011565722
239908,0.00027167346
163728,0.00016664785
140449,0.00015400055
14764,0.00019201812
257404,0.029442472
279857,0.000240428
202084,0.0010258597
121850,0.00012545242
154504,0.00037067608
194856,0.000115519455
14478,0.00016949914
135589,9.395344e-05
244827,0.00037112972
236834,0.00019900735
89795,0.00078285555
278822,0.00026452646
276689,0.00019064458
89701,0.0036301252
208937,0.0006859753
105527,0.0002053755
147550,0.00016757667
55067,0.00018332883
247585,0.00017026841
221990,6.670374e-05
169813,0.00051769195
13637,0.00011501187
183636,0.0003275946
223843,0.010421239
168917,0.000231699
270391,0.00014514942
169281,0.00024061007
229441,0.00020783413
51199,0.0010126657
276168,0.00079575984
76193,0.00017883978
260040,0.00039934367
219209,0.00018477962
264574,0.0006435166
223114,0.0004012203
120371,0.00011437415
265366,0.00015317573
255725,0.00018264573
175762,0.0005923056
273378,0.000109526234
26154,0.00027857439
221210,0.00031393624
157257,0.00021884406
95053,0.00012355376
280572,0.00038238047
201964,0.001433881
149120,0.00014800447
225318,0.0008270106
146912,0.00011837243
234714,0.0013384918
253356,0.0011428588
134667,0.00012729575
226604,0.00031468328
178683,0.00012469354
18916,0.00025779151
260203,0.00022570624
237624,0.00013033248
139628,0.0001252914
138675,0.00011977194
266834,0.00013582609
267372,0.00015014962
136892,0.00024010062
214961,0.00035746663
260655,0.00062452833
217721,0.00029767537
241941,0.00053669314
19759,0.0001516845
144215,0.00026179964
171308,0.0001310964
271490,0.00031621102
141675,0.00014543108
83543,0.0007106978
208334,0.00040383096
283248,0.0006380581
96421,0.00044075647
187155,0.0026298524
165989,0.00015887403
253488,0.0005160932
203034,0.0007584243
108621,0.0034218305
129395,0.00016143893
33155,0.0002851284
103811,0.0001868513
8128,0.00017046074
26531,0.00050872914
279242,0.00012689823
143390,9.875481e-05
212673,0.00057343626
274409,0.0001123641
170477,0.00017573083
212588,0.00020967647
149756,0.00035463306
267371,0.0002215374
170105,0.0001480296
220337,0.0002806441
273941,0.00022190502
80860,0.00048763328
145588,0.02046309
185090,0.0014584708
29512,0.00036964423
263309,0.0009561295
183456,0.005395629
37336,0.0005194353
92917,0.0016593134
79833,0.00026921747
121037,0.00019936153
230156,0.002340099
75774,0.00012854872
69928,0.00037341277
80498,0.009088769
78541,0.00028216263
52495,0.00023879383
11266,0.00045364237
253746,0.00015494041
111230,0.00019462785
139696,0.0017861725
224219,0.00015243265
278852,0.0001784742
75654,0.000369885
43429,0.9995497
121542,0.00024394541
134358,0.00017114771
255286,0.00016234352
51848,0.0001641194
248484,0.00033183178
242390,0.00071937015
23371,0.000300307
84262,0.002756757
134629,0.0005298056
62846,0.00032756964
103092,0.0007430331
278909,0.0015426442
43901,0.00023265246
93905,0.0042434544
14526,0.00014142835
17217,0.0028923894
225730,8.790804e-05
47743,0.0001883826
157356,0.00040363698
278755,0.00018431683
241617,0.0017218089
201804,0.0011496323
33392,0.00020461496
67496,0.00025760502
166970,0.00037576712
125670,0.00021100513
48072,0.00051143364
140731,0.00027409356
213853,0.000112179754
213209,0.00022176435
103746,0.0008457332
219812,0.000244786
163332,0.00016776356
217565,0.00034527853
247992,0.0002520937
126261,0.00026700253
69688,0.00021475091
189670,0.00014492469
231417,5.877129e-05
261248,0.00012861076
199464,0.00020324861
171889,0.00014230913
240874,0.0011252728
202359,0.00021125776
77892,0.00012607842
220482,0.031038187
175940,0.00034046263
254791,0.0002996209
40994,0.00021238394
205568,0.00035398387
246824,0.00043032403
101390,0.00019865662
211914,0.00029334682
85825,0.00062190386
39980,0.0006251915
119737,0.00029013236
78755,0.00012530311
151002,0.000101622565
196004,0.00015675486
90374,0.0007253461
197053,0.0025883634
166709,0.0014961446
159258,0.0003083181
147107,8.108338e-05
160876,0.00045683145
238451,9.662362e-05
213698,0.0022987144
83458,0.0003489105
74624,0.0005914724
74501,0.00054857205
73015,0.000253308
139830,0.0001127089
13408,0.00013600144
37052,0.00013745487
38742,0.00017313375
51795,0.00014156489
248361,0.00042671073
186008,0.00027516182
32171,0.0020702493
195857,8.882925e-05
173054,0.0015484883
188174,0.0010905545
226665,0.0009905791
159635,0.00026541928
54760,0.0011223782
102827,0.00014891826
263836,0.00063897093
227732,0.00013802462
159857,0.00041813744
5455,0.00032855137
114536,0.0005065379
27501,0.0002646011
117511,0.00038935305
261383,0.0001405325
137209,0.00029068
202881,0.00016028181
107279,0.00025208626
36502,9.400039e-05
15964,0.0015424532
25071,0.00014027706
58266,0.00023538504
39706,8.334323e-05
279066,0.00045647164
154847,0.000116415824
97441,0.00028456704
76471,0.00017513933
169659,0.0029804094
208803,0.00022002174
179796,0.00021476319
11973,0.00020371347
105903,0.00014046016
45277,0.0006377426
24816,0.0021692014
112861,0.00023707992
121374,0.000624501
100360,0.00010004836
152836,0.0005457951
274472,0.0001193335
19566,0.00022587266
17704,0.00024576962
148156,0.0009929452
157026,0.0009284769
144276,0.00017755965
96364,0.00024170708
220489,0.00017715953
51340,0.0006888135
118932,9.539472e-05
235000,0.00021067765
247338,0.00038070025
221513,0.0022895692
115181,0.00036993859
235029,0.0004248202
110470,9.130809e-05
164215,0.00068218296
63699,0.00018865385
144961,0.009552612
274524,7.904671e-05
105920,9.9946614e-05
213509,0.00014007857
17833,0.00027564075
223642,0.00017601122
88596,0.00027094476
235251,0.00018897055
200551,0.00033858913
124672,0.0002065144
159799,0.00026491086
78294,0.00135685
50256,0.0011626264
112832,8.105725e-05
35622,0.0053694453
160335,0.000114619594
251154,0.00022951547
39778,0.00011468563
2563,0.0006113202
138102,0.00021072086
9263,0.00014245196
202904,0.0020499649
194066,8.8098706e-05
115701,0.00025072548
201315,0.009243609
118519,0.00020215778
268415,0.00022431134
222417,0.00011634858
7031,0.00029062654
12212,0.00064199406
22191,0.00039658937
259104,0.0029199824
280021,0.0011095358
230906,0.00034774473
226123,0.00010519528
157463,0.000373135
120827,0.00014062741
267050,0.0011493751
24749,0.00029911118
176369,0.00011174618
9105,0.00070653687
114601,0.00033711267
43433,0.99930537
262801,0.0001081874
161331,6.262295e-05
35493,0.00015195564
100245,0.0008451657
904,0.000110954395
51120,0.00014144627
25028,0.0021552816
185067,0.0002862244
156829,0.00031030565
63894,0.00043878885
171530,0.0002472001
282079,0.0004915541
145489,0.54656905
17818,0.00010782939
98127,0.00011516046
139143,0.0004447096
88216,0.00012333752
241056,0.00066770223
48543,0.00051918236
11262,0.0029844972
242076,7.8100755e-05
77357,0.00015902604
41959,0.0002642056
176918,0.004670473
123285,0.00037362034
239605,0.0002840423
23173,0.00014933405
95482,0.000224368
153374,0.00014506959
51193,0.00020148714
53381,0.0012714269
197695,0.00018568941
188769,0.0005314494
160082,0.00019076205
108300,0.000114464274
80099,0.00042310418
171209,0.0015164699
253572,0.00012830539
231078,9.924108e-05
90266,0.00018031216
213814,0.0004162732
246202,0.00918979
190936,0.00054293766
279018,0.00019683319
174925,0.00028652034
60196,0.00018646207
170475,0.00027283348
105305,0.00020935044
215020,0.00015646202
33622,0.00047933153
260730,0.00031413714
284559,0.00034187813
38702,0.0009991013
31438,0.00048901455
154184,8.660546e-05
217533,0.0018847012
41920,0.000121721656
56883,0.00016791752
54921,0.00070920016
177667,0.0001480378
178896,0.000506655
213016,0.00031922213
200004,0.0001476984
143362,0.00017265814
270173,0.00020097484
59045,0.00014408334
118162,0.00038946889
15519,0.00014535774
181088,0.00053928606
158579,0.00023877222
130259,0.00018284089
33099,0.00011166394
212907,0.00022156484
28571,0.00028147397
251092,0.00075252523
22177,0.00020905165
9334,0.00059960154
34937,0.0027350802
224907,0.001308326
56092,0.00035086146
121699,0.00018683955
24741,0.00037037054
255782,0.00014902494
195777,0.0025714403
6167,0.00056656834
143556,0.00015440563
209820,0.0001408847
113770,9.120871e-05
44582,0.000118747426
207259,0.00017890835
67731,0.00027508682
66892,0.0009908987
272056,0.00054796063
103468,0.000108068925
985,0.023430778
147135,0.0015521478
93336,0.00043656092
189803,0.00014451801
115059,7.447302e-05
125950,7.6171236e-05
5251,0.00027190096
189589,0.00070724386
142975,0.0001265612
62716,0.00024245375
23434,0.00044888587
132766,0.00016988633
59482,0.0007693336
196012,0.00039076703
65293,0.0009453263
148261,0.0005353316
15180,0.00012254492
265520,0.00013144314
280642,0.005761634
84093,0.0018639083
276123,0.00021065173
176096,0.00022057355
84070,0.0012231802
238624,0.00011499959
276298,0.00075427705
171128,0.003353718
258309,0.000113381975
15812,0.00011017358
120814,0.00017802296
92001,0.0002333567
82605,0.0001289396
65906,0.00013357888
208897,6.956116e-05
113846,0.00010504643
216637,0.00015672989
170318,0.00017752749
200803,0.00015123433
174930,0.0005226586
144054,0.002387158
101182,0.00067277777
76219,9.613211e-05
16982,0.00016437232
91441,0.00022863591
271577,0.00014349064
237509,0.00012519144
227535,0.00065823615
230485,0.000115089
75329,0.0003323
280378,0.018161267
38005,0.00041755592
280560,0.00030305027
265920,0.00014188165
15394,0.00023146364
236227,0.00027152093
176772,0.002290247
24903,0.00015901696
208383,0.0001260979
214437,0.0004308447
219003,0.00020304367
237511,0.00041526093
47552,0.00035631188
155583,0.00025713514
252489,0.0004773658
267894,0.00020331121
60088,0.0004970649
39164,0.00022988669
140589,0.00034105615
17679,0.0001890401
261938,0.00020838199
116606,0.00018837812
76451,0.00023284684
89557,0.00013634321
135411,0.00046247285
7574,0.0022245243
82689,0.00015676368
137982,0.000102822196
265137,0.00026229158
40497,0.0002297355
35190,0.00016426657
153093,0.00011881516
179090,0.0016149877
34330,0.00045731047
122903,0.00034652208
168464,0.0004890388
73286,0.00017776954
14480,0.0002981409
263158,0.00026402756
3439,0.00069200894
272915,8.204425e-05
272337,0.00031924315
277351,0.0004476902
129728,0.00014511455
51502,0.00011605838
55366,0.00039761185
127506,0.00019092619
266923,0.00021201125
124369,0.00016544141
2437,0.00021465593
48872,7.970705e-05
20148,0.00012966001
82300,0.00026194096
222109,0.00013425478
211441,0.00013453863
114108,9.7756136e-05
85496,0.0013227498
240696,0.0002760197
70158,0.00013870449
31289,0.024188187
92914,0.0004019649
277574,0.014958484
111822,0.00034024197
127126,0.00012624335
77987,0.0010617453
43808,0.0004890628
58816,0.00027373314
19518,0.0001206616
133549,0.00045411155
228369,0.000271538
120567,0.00034648707
278813,0.0003482077
211625,0.001033614
104053,0.0010331686
23756,0.00033986915
209858,9.033309e-05
211876,0.0003632973
37794,0.00024789353
92203,0.00015816603
249223,0.00023399612
153523,0.0012075974
253320,0.0031865372
74601,0.000408681
21979,0.00024419997
197860,9.5258816e-05
271908,0.00013736315
177714,0.0018454996
193405,0.00012438573
167122,0.00017155649
268395,0.000108917055
64191,0.00025814126
192640,7.23931e-05
45095,0.010440174
264287,0.0014001515
16192,0.00017457946
253654,0.0016134521
81446,0.0015410418
152874,0.00029454628
18395,0.0013043352
212895,0.0002473319
245204,0.00012234865
136826,0.00089205784
73267,0.00010467705
122101,0.00040883294
94947,0.0017503417
130792,0.00012108622
69726,0.00016220458
97011,0.00029175924
28081,0.0009814771
120750,0.00019830877
171099,0.0006275606
180352,0.00014107276
239182,7.2188435e-05
22385,0.00015478284
145617,0.0003340266
196896,0.0001361539
138684,0.0004720143
4014,0.0002062
60110,0.00044939728
202846,0.0002375046
19905,0.00019494042
230231,0.00016172597
88171,0.002761286
59327,0.004482174
49023,0.00021291232
46809,0.00025062342
120263,0.00031963023
80882,0.00034310206
256687,0.00043374722
25178,0.00018329525
106320,0.0001807847
160323,9.024234e-05
69267,0.00014576428
183414,0.00021932156
284225,0.0010182268
134147,0.00011758022
271145,0.00019014844
181897,0.00030157602
6766,0.0003369647
254294,0.00034006816
139469,0.0001697105
169418,0.00073091075
25681,0.0001324633
125149,0.00028971222
66682,0.00013011058
205003,0.00016241659
110185,0.00016252164
203617,0.00155961
85580,0.00015996759
6476,0.0012512476
219805,0.00037582085
162217,0.0010833736
123827,0.0033206488
136685,0.0002950359
90073,0.00026779133
160277,0.00026460795
56309,0.0003711253
28882,0.000386673
192323,0.00013212334
120372,0.0002693086
39125,0.00010848647
266629,0.0027639593
221775,7.549639e-05
240669,0.0002792759
91281,0.0003086016
115903,0.00028652334
64493,0.0041588005
34311,0.00011612756
264981,0.00017667301
131876,0.057587974
282356,0.00049473526
238710,0.00012427938
231470,0.0006075088
103234,0.00010514264
31260,0.000104640916
273978,0.00011531068
169455,0.00014682557
65313,0.00012761063
184415,0.000779557
262636,0.00034873903
96661,0.00016218942
110738,0.00012777417
225282,9.212249e-05
36007,9.565807e-05
34533,0.0001241678
28506,9.121723e-05
27133,0.00029097864
124778,7.570582e-05
265509,7.927733e-05
11209,0.00018604845
270272,0.00026953698
73464,0.0008281036
89008,0.00019853712
7249,0.00024201907
266839,0.00012711635
257250,0.0013885723
96085,0.00050647464
223050,0.00023047485
231844,9.102581e-05
125257,0.0001452318
185691,0.00050899514
103528,0.0073753777
259372,0.00028947476
139404,8.702817e-05
118582,0.00044883278
50900,0.0005012746
179011,0.00024221136
204672,0.0015275425
70296,0.00081369025
30346,0.00021861505
68886,0.00040490818
14212,0.9986412
40342,0.00014018426
266870,0.00019535779
268702,0.00039968966
74357,0.0010261446
200199,0.00024672988
226485,0.0017338869
21912,0.00025420415
88100,0.00017529605
213518,8.297258e-05
190272,0.00039047355
7974,0.00016213281
38486,0.00034735654
25976,0.00015044298
34502,0.00018114361
102879,0.00030911865
8810,0.00023981668
284440,0.00012639983
184408,0.0023110986
61732,0.00016868797
223090,0.00024015398
244975,0.00022157562
29187,8.930581e-05
211011,0.00026032192
218031,0.00017535422
56595,0.0001900069
282902,0.0007809035
171762,0.00019495064
283949,0.00018363375
70186,0.00012485632
280126,0.00015759713
256445,0.0037391859
116226,0.0003701506
206971,0.0002547379
57238,0.00068062986
183675,0.00013660191
59159,0.0002753815
149825,0.00083280285
54509,0.0007716634
105665,0.0007153333
130442,0.0011137298
35419,0.00024834514
239592,0.0002473524
71223,0.00014208526
281339,0.00016830656
179573,0.000253252
155125,0.00034172955
172054,9.094755e-05
206888,0.00021818734
167170,0.0003474874
157536,0.0011625722
113593,0.00024558316
31563,0.00020977345
141151,0.00020099268
268633,0.00017514067
175957,0.0001426402
114722,0.0005276876
11859,0.00012790911
150989,0.00023954589
219263,0.00014645838
236193,0.0023482868
150469,0.0015121873
35262,0.000759448
16386,0.00029572018
124050,0.00014518085
270821,0.00019300308
133272,0.0018368564
261139,0.0001658116
62662,0.00012213498
236009,0.00089298387
143527,0.0003809602
165679,0.00042942207
141898,0.00016553451
244464,0.00029713835
144274,0.00030093093
86882,0.00022508902
279498,0.00018662644
101663,0.0001421453
143778,0.0005530279
42010,0.9998356
142237,0.00028728214
84668,9.024923e-05
33108,0.0015349092
251522,0.00010365139
237603,0.00021543507
17991,0.0010321755
93932,7.166742e-05
84852,0.0003682916
259324,0.00018320422
196906,0.00021371285
69927,0.0025334742
203059,0.00097619265
74928,0.00014110802
220586,0.00010662207
244463,0.0017393071
121057,0.0010490062
139759,0.00016486552
72085,8.715715e-05
30773,0.00027208612
266005,0.00012824986
258499,0.00023974676
122644,0.003608265
41,9.302246e-05
18299,0.00019106732
213264,0.0002463021
119239,0.000273441
265389,0.00032303866
228786,0.00032936237
133670,0.00048345837
231957,0.00013618573
232181,0.0017876686
198563,7.1209084e-05
16450,0.00010021497
149881,0.0008809553
123247,0.00028777393
7334,0.00054338627
78964,0.001175523
236657,0.00040044996
126421,0.00014650475
161082,0.00045506682
43448,0.00031378362
42757,0.9998512
221507,8.8690096e-05
13987,0.00030287233
166914,0.2714774
6154,0.0001763524
180345,0.00075038936
79847,0.0003775755
218137,0.0005958195
51821,0.00023768198
177374,0.00010353848
190847,0.0003769707
87983,0.00044166093
229603,0.00044509853
216588,0.0005998056
275495,0.00026877943
233465,0.0003161682
42582,0.0035604124
169021,0.000376723
5298,0.0003333865
90841,0.00017188904
43754,0.00034785198
152481,0.00013943782
108778,0.00029333704
137747,0.00017636048
124100,9.149138e-05
165522,0.0002372199
229739,0.00012070602
151831,0.0033265261
61730,0.0054436806
203160,0.00022814942
156323,0.003142261
142350,0.00014599101
54850,0.00020741089
115307,0.00018913728
235888,0.000760201
162205,0.0002561871
235805,0.0011635509
171950,0.00014619956
226066,0.0033086764
211775,0.0002313542
155500,0.0010581359
281327,0.00014853012
27272,0.00014105112
150274,0.00026345777
254195,0.00020133946
61881,0.0012818614
182051,0.0001798415
211208,0.00025246677
218520,0.00014680078
78597,0.00015590237
77269,0.00024541604
48138,0.00020321547
109081,0.0002901484
180640,0.00013318169
3941,0.002182623
44335,0.0006208219
7717,0.00018233652
38753,0.000373111
34332,0.00017394207
197559,0.0027828086
97005,0.00029073906
63912,0.00011044275
254118,0.00020222197
27856,0.00018542861
201355,0.00021745753
283771,0.00016754583
266419,0.00016002999
184216,0.00030626994
94026,0.00023914335
77248,0.00045390148
246960,0.00035316762
13190,0.0011475125
130278,0.00019435525
211453,0.00019379085
59397,0.0008354142
8981,0.00024731137
50443,0.00024484366
213845,0.00011147829
81543,0.00024802404
255506,0.003598099
19940,0.00013785416
227436,0.0018329134
160468,0.00010398919
157672,0.00022568644
18878,7.6691336e-05
157173,0.00025663426
80757,0.0001291967
209654,8.3831845e-05
102063,0.00027855817
27689,0.00021554786
34908,0.00013791109
221992,0.00028498707
273238,0.00022554405
114282,9.5225216e-05
97995,0.0003642331
226044,0.0017346645
201663,0.00026630747
232115,0.00021995588
141540,0.0043004495
198648,0.00046576993
185777,0.0072721075
122750,0.0020572932
131778,8.7657085e-05
145267,0.0047144634
168174,0.00013868505
98939,0.00062666467
240749,0.0010810256
267290,0.00022761342
225030,0.00017349285
80018,0.0004443848
404,0.00016137444
158230,0.0003464076
117718,0.0006135172
93990,0.00015432996
271254,0.0039567524
160100,0.00047987117
261097,0.00040293057
30344,0.0003307223
4028,0.0006056597
160004,0.00026746266
82339,8.399363e-05
93220,0.0006751283
237763,0.00015245518
264274,0.00019338219
7629,0.0002632983
136179,6.0714483e-05
168396,0.00022120938
1136,0.0003513905
99821,0.0001315718
273315,0.000109258355
53404,0.028900161
144123,0.00022316727
63621,0.00016053143
167969,0.0005434497
57194,0.0001623895
128948,0.00010685749
13271,0.032293674
55424,0.00020289389
54587,0.00230966
70091,0.000114363575
218443,0.9992675
17895,0.00021937405
284739,0.00076706323
284589,0.0008012231
70783,0.00028743147
202395,0.00015456074
268930,0.0003075463
1304,0.00014580501
103235,0.00013266088
262172,0.0001953684
39127,0.00010869751
2255,0.00085837045
240632,0.00019538424
179784,0.0003608548
91764,7.904701e-05
202887,0.0002866381
39906,0.00033257384
251374,0.00014029819
123191,0.00025195506
224076,0.00023749961
216880,0.00016239058
218128,0.00023925511
254160,0.005209884
161636,0.000111339126
136922,8.8386325e-05
53829,0.0014098313
267079,0.00023820535
196666,0.00093871064
155695,0.0002838885
155530,9.4767485e-05
39865,0.00010009226
59841,0.0007498586
156987,0.00021445217
153219,0.00017444916
2285,0.0002127733
213202,0.00016696485
165846,0.00073170767
9390,0.00027301093
253907,0.0010444113
149288,0.00016769543
136936,0.00016591187
75408,0.000102195234
176356,0.00024120818
41328,0.00025204587
103211,0.00010263618
146305,0.00010729164
178675,0.00053645787
89858,8.367267e-05
13199,0.002131515
47174,0.00016050143
209018,0.0022409097
130902,0.0005205126
198337,0.009153875
22779,0.0001808742
118439,0.00015705168
100687,0.00083805644
4005,0.00103106
29647,0.000109970584
192560,0.000107062195
55123,0.00015604246
